id,capacite_cluster,center_lon,center_lat,current_load,sum_pir,sum_cir,users_id
22,23647,37.4519,47.1514,56.3982,167.28,8.87738,22;12720;16715;28830;65950;66684;68178;70441
23,23647,170.803,68.7589,29.4113,88.0854,4.26531,23;55504;58503
24,23647,23.1129,-27.1924,63.9612,188.548,10.5669,24;12810;23594;32924;73691;5437;31536;39724;41248
25,23647,-58.2224,-36.4981,26.3778,73.274,6.2794,19903;26608;43123;25;9476;50973
26,23647,124.472,41.0509,382.197,1150.6,52.88,26;24367;25521;25585;31253;34814;38092;35135;45407;22604
27,23647,-92.3519,17.1201,208.616,622.433,31.2657,25427;26905;27;40020;53480;56234;34477;2449;19934;77891
28,23647,114.475,41.5127,890.818,2568.15,171.959,28;18523;19980;42772;55458;74562;75090;75980;83843;18092;49699;73014;74599;79341;9552;30984;36709
29,23647,80.2313,25.193,584.243,1813.48,57.4274,78426;29;46874;79068;30699;32746;78976;13168;46358;50255;62274
30,23647,70.9477,50.5091,66.163,195.333,10.8046,5352;13213;44531;30;4514;16932;18396;34034;38475;33374
31,23647,-48.7879,-22.6735,287.691,712.754,105.521,6948;31;14011;32319;51090;59613;87130
32,23647,-98.8069,35.1635,825.275,2127.74,267.074,34180;42566;87626;32;81758;28670;87516;37867;44530;57510
33,23647,56.2751,31.04,224.823,667.345,35.1711,62012;38784;78018;33;21043;71064;77251;77679
34,23647,-121.466,53.2777,46.4634,131.558,9.99444,34;8939;2674;14828;20623;25650;33000;48712;3396
35,23647,178.148,-18.2958,43.4791,128.855,6.88927,35;32705;77870;20351;78214;872
36,23647,-61.9182,-3.90331,17.3812,48.0314,4.24538,36;3577;49169;21723
37,23647,55.068,53.9759,59.1433,174.519,9.6967,37;523;33139;34696;40687;49295;49374;75709;76798
38,23647,151.033,-30.5036,62.368,183.144,10.6067,38;250;27108;27689;30076;31573;36903;42932;33413
39,23647,-75.227,6.98933,198.787,602.031,25.9686,6478;17511;18426;33915;39;19809;52549;61640;29936
40,23647,12.0474,51.831,1048.71,3138.25,153.196,54102;62977;40;25543;36208;38322;43995;51561;57028;62750;64577;77235;30221
41,23647,39.0627,-1.98201,58.3534,172.254,9.5388,41;13768;41632;52323;70252;79206;61770;78611
42,23647,44.772,24.563,46.2109,136.433,7.54441,42;4213;13816;15847;16691;53630;62404
43,23647,-102.247,37.2114,230.093,599.326,71.85,43;39321;46852;50909;84913
44,23647,-55.9554,-31.9152,34.9242,96.8559,8.38208,1805;13851;44;2325;3035;26347;29131;35603
45,23647,146.266,-41.9452,87.4432,258.818,13.9968,45;1007;21016;33525;46773;71382;30459;41203;63183;70388;75183;51379
46,23647,-98.5309,32.9331,528.643,1400.92,154.811,36790;45107;46;2791;37498;87116;18974;71438;82739
47,23647,-108.029,42.4197,576.812,1464.74,196.27,47;1045;63415;63773;75538;15094;64880;85288;86068;51539;58698
48,23647,109.403,30.0242,861.963,2473.27,171.404,48;5244;15807;24568;46353;55009;58719;63522;74372;75199;87298;21124;41093;74487;19121;11668
49,23647,111.684,37.326,1076.94,3054.99,229.211,49;3240;13767;23973;47426;52832;63609;82596;29858;49562;53882;57615;24415;16953;54817;80694
50,23647,-72.4368,-40.1839,222.605,660.951,34.7424,50;7325;28281;48771;50086;75951;60944;63337
51,23647,-99.8751,43.0455,96.2057,281.449,16.8159,51;13223;23911;28272;37886;49593;57975
52,23647,107.581,33.6117,76.7699,231.047,10.6511,23068;46833;52;3723;9280;10758;49356;64005
53,23647,-80.6709,7.47163,52.1065,151.532,9.49562,53;2848;6567;25673;54576
54,23647,-119.868,35.8295,25.1572,70.9677,5.52406,54;2101;24261;30179;42721
55,23647,-56.5048,-32.7024,30.3877,84.1633,7.341,55;2985;6257;6920;16044;22648;34056
56,23647,-95.4665,17.5201,445.373,1270.91,91.5735,819;42329;56;1913;14685;36042;47650;1512;7764;17619;31997;66366;86713;73151
57,23647,-117.275,64.279,19.447,54.8301,4.28285,57;27850;35888;40280
58,23647,133.772,52.6939,28.863,86.7845,4.03946,58;4687;26814
59,23647,-2.55224,33.3114,237.059,710.9,33.9847,15931;31871;59;14345;14830;15845;18937;52967
60,23647,19.6134,-6.21906,66.4298,196.299,10.7717,46672;46783;68198;68292;60;23267;53580;78504;79185
61,23647,64.5292,53.3349,73.1883,216.466,11.7835,25128;70820;1553;7936;61;16524;49989;12607;16759;21696;3644
62,23647,130.2,45.5876,573.405,1724.37,80.1339,19140;32280;37672;62369;73911;79543;62;15702;23661;30299;33307;48454;52565;75743;7686
63,23647,107.904,21.5643,437.886,1229.15,98.7732,63;35725;41255;66080;80141;16764
64,23647,99.7692,18.16,817.26,2458.67,113.8,33328;64;49111;50112;71543;79129;24703
65,23647,36.708,11.142,364.745,1104.59,47.6678,7813;42784;66972;65;39044;46150;65274;65905;68213
66,23647,12.5317,54.0441,1041.67,2646.05,354.078,66;16078;28449;80464;82793;83948;84512;18859;70866
67,23647,66.2448,51.2946,742.88,1892.94,249.995,67;37166;45865;68197;82820;84264;85142
68,23647,142.964,44.2101,995.635,2995.15,138.698,68;5992;8789;43942;48422;53435;62478;76772;78308;752;78547;33802;48849;6707;48519
69,23647,106.488,23.5358,1384,3528.89,464.759,1196;12320;17714;19502;28674;87895;17716;26382;36395;74520;7493;22564;64572;9895;48723
70,23647,2.38012,44.0861,906.239,2628.64,168.068,48134;78701;70;9316;11213;13984;16121;23367;25466;43366;45274;54565;67075;70194;73384;75587;81832;52587
71,23647,83.7662,24.0426,931.472,2806.27,127.986,5995;31255;46673;72712;71;65045;68499;64956;25231;6491;56438;940;8355
72,23647,-91.0453,14.7922,147.23,441.592,21.0746,72;8723;16370;36995;41048;50476;67799;71159
73,23647,104.857,32.4257,113.382,339.701,16.389,73;7871;17037;33993;34126;52223;48254;68929;3690
74,23647,12.8776,10.7489,1007.97,3031.49,140.753,74;286;20882;28344;33831;47010;52829;59028;19327;44702;2019
75,23647,35.2934,52.9205,38.9897,114.841,6.48205,75;10430;17553;44302;79568
76,23647,-100.07,29.7716,229.993,598.971,71.8601,76;7041;15217;16537;85189
77,23647,3.52251,43.9509,865.684,2435.9,192.733,77;7923;38984;43622;69128;71222;72451;72580;76230;80823;86791
78,23647,126.407,43.4302,970.523,2922.26,134.063,78;20169;44149;49879;64488;70583;71043;74751;57605;31212;67530;14699;36223;27898;78561;74302;66107;35889
79,23647,45.9214,23.1887,414.006,1251.03,55.2795,79;3366;14512;31044;31689;4630;40378;44048
80,23647,-99.6234,46.9628,291.484,727.856,104.467,80;2070;14742;17789;27877;71239;14832;15953;32135;63446;87049;72970;28943;73547
81,23647,-84.1845,9.39116,134.251,403.92,18.6791,81;29229;30592
82,23647,102.951,57.2602,63.8986,191.391,9.25904,82;98;18108;29453;7154;55055;19648
83,23647,36.7832,8.67874,1153.93,3469.94,161.36,83;6308;10909;20868;32252;48278;58232;77471;72523;42398;30186;45797;14666
84,23647,113.546,-3.2354,173.818,518.394,26.1432,84;3360;7116;26693;45193;53954;58225;24617;56594
85,23647,68.3851,52.0826,1094.67,2919.28,312.691,6801;13908;17548;22874;26742;82119;82146;85183;85;3215;14767;23141;31788;59254;80071;25700
86,23647,-38.5497,-10.2989,39.8144,110.519,9.51246,86;1059;9588;24011;33508;34666;59294;72292;12308
87,23647,-52.7139,-7.01568,26.6778,74.2214,6.30191,87;6063;13375;44804;667;45214
88,23647,-76.3392,50.1723,258.117,692.54,71.9363,88;7908;29599;32986;81374
89,23647,147.064,-23.727,57.8742,170.997,9.39314,89;10347;32866;47831;50607;51072;21368;45428
90,23647,146.864,-2.25639,37.0172,109.811,5.81972,90;4748;32764;43128;54597
91,23647,-65.2821,8.5627,222.471,669.153,31.0359,91;29925;40403;62234;29578
92,23647,-55.8102,-17.4494,22.0199,61.1774,5.2381,92;3454;15211;22352;46726
93,23647,-49.545,-16.0199,35.5835,98.9285,8.43559,93;20261;46249;48599;49113;53097;62381;66024
94,23647,165.514,-21.1389,57.4346,168.73,9.73669,35544;37523;94;14528;19106;32873;50414;69431
95,23647,-100.711,27.0559,270.027,715.272,79.2082,95;2640;12426;12699;34412;39199;48861;87457;22025;34104
96,23647,25.838,58.9361,97.1862,288.921,15.0141,20617;96;1833;3879;12546;21799;25582;37921;63652;28030
97,23647,30.8092,-6.29361,173.228,525.588,22.2172,97;46979;74947;62499;69922;39490
98,23647,-64.9581,-21.8887,120.041,353.333,20.0585,99;3146;5951;8744;16923;19303;22335;54898;26101
99,23647,-48.6455,-21.9599,279.206,712.169,93.6506,100;9296;81790;43881;8636;42123;50438
100,23647,25.3841,-28.9203,55.1242,161.993,9.32335,19680;47580;49642;55792;52057;62831;101;24168
101,23647,-108.942,29.4878,46.5271,132.001,9.89555,102;8113;13979;26449;47059;61819;21819;26077;60538
102,23647,-102.86,28.3481,550.013,1454.88,162.213,103;132;16187;21658;85650;25233;60467;86338;68451;8187;51588
103,23647,29.6754,-22.0633,72.6758,215.289,11.5558,104;4546;35468;38129;40676;43565;58264;66470;67953;4159
104,23647,70.8108,33.7428,2190.47,6216.44,465.046,41520;57092;105;5645;31405;47882;57260;86428;85787;48816;76786;56754;66034;9250;52907;85375
105,23647,-119.302,49.7143,53.8205,154.022,10.877,106;19835;22160;24305;30121;34561;37928;49897;40867;62963
106,23647,-60.5444,-27.3887,152.125,452.627,23.3383,107;41134;53582;73219;9115;48504;45663
107,23647,28.9945,-29.3828,1103,3074.24,258.178,31324;41208;61068;69901;76446;84197;85381;108;43513;65356;74175;77449;7184
108,23647,-119.972,33.8363,36.0964,102.776,7.51926,2395;15327;15867;28932;49457;109;8553
109,23647,19.7418,-27.0721,85.9759,253.789,14.0562,55678;63599;110;23597;27708;46978;58824;61629;68722;70493;32075;30632
110,23647,-98.2373,50.3905,278.848,754.102,75.168,111;7071;37537;40793;46805;85203;45974;64684
111,23647,107.503,57.1538,53.7477,159.652,8.36039,112;4964;26860;1715;35863;23189
112,23647,71.0406,35.3637,1485.39,4460.57,210.317,113;3930;28207;30129;37732;39608;43111;45322;46318;53503;65445;78483;78639;41897;12134;12039
113,23647,148.781,-31.5096,65.333,192.723,10.7371,114;14189;14364;36745;39347;51057;61967;62952;11431
114,23647,166.001,-21.6991,48.8204,143.254,8.34904,115;69811;58890;67450;22443;32751;42088
115,23647,20.6337,-0.565209,418.522,1263.9,56.2173,116;28177;36762;69938;34451
116,23647,-122.537,57.4817,70.0812,197.772,15.3565,41526;41881;47519;117;5135;6909;11580;13514;14751;27909;44441;53516;62965;69906
117,23647,139.794,32.1895,28.2064,84.7103,3.99042,118;19916;21419
118,23647,16.867,42.8514,287.356,732.484,96.5874,119;79519;86166;53035;57430;15413
119,23647,107.322,20.933,799.406,2315.1,149.824,19522;40260;54919;120;15816;23894;41941;71812;80146;8408;75786;41638;26620
120,23647,12.3993,66.2872,70.8015,209.568,11.3303,121;491;2373;43021;47704;27380;29468;44239;53916
121,23647,25.0211,56.3407,327.225,886.345,87.6027,122;22917;71112;1916;13560;82620;33108;40314
122,23647,-60.7171,5.98467,21.8079,60.4881,5.23066,123;15164;23210;68263;32467
123,23647,91.859,44.3416,55.492,166.545,7.89775,124;2935;6499;19638;60941;36848
124,23647,78.6305,13.6068,1376.46,4060.31,226.243,125;15775;31053;38066;44949;50901;60914;66110;75727;79258;10266;15589;54618;84221;68982
125,23647,20.6731,-18.8006,58.8515,174.91,9.11201,126;10543;38575;48358;65258;67850;76180;64499
126,23647,115.201,26.5233,531.666,1601.06,73.3528,49657;24914;127;1389;12366;63844;66613;73591;68456;7293
127,23647,-96.2659,17.1419,41.987,119.244,8.87711,128;1926;19495;26288;51932;66167;68116;16037
128,23647,73.2422,35.3479,935.873,2815.5,130.318,44959;129;33332;40916;52383;53185;71866;72132
129,23647,144.03,-37.1046,590.448,1741.49,97.145,130;6436;6573;11314;12286;37896;76828;31511;28579;49527;74006;61146;462;74231
130,23647,141.864,44.3366,950.515,2928.79,102.681,131;6254;13856;27388;37699;40239;50830;51965;60439;62190;66719;67465;68931;146;7233;24281
131,23647,-73.1605,49.0177,330.331,857.293,104.489,133;48020;74825;29235;80608
132,23647,-176.357,-13.0932,19.1262,53.6967,4.31032,134;16986;37077;56464
133,23647,35.0644,8.61779,1019.02,3080.73,135.432,135;4655;10866;14559;69461;70647;75967;77445;20935;6680;47225;75721;5385
134,23647,-25.1781,36.7453,239.484,720.043,33.5306,136;35197;54529;61531
135,23647,110.264,31.8153,764.296,2196.14,150.651,137;6137;9219;12045;24020;31878;41967;55717;57570;65896;82095;24027;29737;59239;66645;70949;32663
136,23647,-50.6839,63.2214,20.2778,57.1362,4.4814,138;23122;28156;61834
137,23647,-3.84675,6.29273,209.612,631.379,28.8549,40318;139;16925;17811;25716;27571
138,23647,-72.2755,-38.1012,179.491,539.151,25.3508,50944;62895;140;12476;31110;57838;59314;19382
139,23647,-89.1699,44.4854,141.653,424.012,20.6419,141;15763;39217;40907;44346;61214;66362;77599;77605;78840
140,23647,28.6495,69.3188,31.8342,95.0349,4.74815,142;17093;28725;56097
141,23647,-71.4625,21.6554,327.644,868.287,95.9394,143;14805;30626;31115;46290;47495;47851;68011;82700
142,23647,-50.4348,-18.5419,39.6914,110.192,9.47675,24099;61217;144;968;14684;30602;34410;39991;46936
143,23647,58.3767,57.9071,33.2657,98.2633,5.40956,145;4732;13594;49883;70479
144,23647,34.2556,29.1113,394.886,1187.18,55.3325,147;7566;8439;58930;11717
145,23647,-54.5381,-13.1198,26.4577,73.4324,6.32572,148;24642;31975;41041;56804;56994
146,23647,47.9578,58.035,66.3036,196.084,10.6834,49797;149;4479;7863;8062;44217;54727;21525;42447;39351
147,23647,101.681,-0.699225,27.5446,82.658,3.92453,150;5765;14779
148,23647,65.8085,39.7524,33.3685,98.5619,5.4285,151;8841;16572;31622;79709
149,23647,-68.3155,-17.297,21.413,59.0786,5.2706,152;8906;11636;22895;41306
150,23647,-65.5532,-28.5166,114.839,338.956,18.789,153;6839;7226;24100;24362;62629;63305;73341;14972;17818
151,23647,-90.0085,29.491,299.292,807.355,81.551,75549;78812;154;6684;20038;32540;62827;31101;22890;83318;29323
152,23647,43.3473,24.0422,19.7275,58.1959,3.24108,155;21840;71725
153,23647,59.88,26.7107,788.59,2071.19,238.902,156;28558;83142;18247;43559;82592;31881;81272;40560;3913
154,23647,-76.3009,39.3566,307.464,841.277,78.6866,157;48777;84539;890;64383
155,23647,133.159,-11.9845,51.119,151.271,8.19658,158;66791;73657;22945;43262;45087;51489
156,23647,-8.56469,32.1,971.021,2917.82,136.678,4483;69687;69998;75089;950;9524;32722;34320;16544;73329;14772;57208
157,23647,105.15,-5.75253,356.321,967.138,94.5428,6547;160;11466;17269;38752;73578;62726;63668;85960
158,23647,42.2186,45.2348,403.761,1112.92,99.8365,13503;80622;161;2155;18268;22594;13154;50735
159,23647,101.445,19.1712,484.459,1462.59,65.2583,61701;79591;162;15048;74228;79948;1680;16133;33956;42391;31853;33026;46913
160,23647,2.59618,11.7775,669.658,2016.17,92.5819,163;1262;1304;19205;43348;54558;78260;10427
161,23647,-5.02855,12.1316,349.211,1067.58,41.3379,164;3033;5880;6018;6906;17641;48950;54737;73755
162,23647,-43.2616,-2.52967,17.4047,48.2002,4.20669,165;13367;25141;35309
163,23647,-86.4802,49.8223,41.9109,119.063,8.84596,166;11384;14541;14865;23549;50914;61542;65220
164,23647,-62.9903,-36.8177,240.147,625.667,74.9237,167;22621;25540;30488;31392;80517;2941;44470
165,23647,113.801,40.6623,1195.94,3326.5,282.848,168;53984;4761;4596;26587;31668;86546;33932;43895;48639;80909;83806;56423
166,23647,39.976,0.357615,553.897,1667.81,76.5059,169;25389;29543;65540;3672;53507;67947;71504;39787;50353;72230;20054;41535;51013;10230
167,23647,15.1767,36.7389,1099.97,3134.34,228.09,170;24181;50918;56173;59748;61089;81174;39336;82086
168,23647,-42.2599,-7.04394,39.9242,111.155,9.39678,171;64785;67414;37723;40067;48658;9723;24137;7858
169,23647,-59.7807,-30.6788,58.4158,172.592,9.48307,172;40572;60121;60859
170,23647,-4.50385,11.7277,633.202,1904.25,88.4664,173;26518;47474;53788;63403;78164;79336;13435;16752
171,23647,-48.4253,-24.7135,31.2325,86.9444,7.35601,174;20466;27752;71152;32330;64678;29156
172,23647,58.575,33.9207,59.266,174.923,9.69869,5563;11391;17084;33732;52908;175;52156;38562;56573
173,23647,56.4304,66.0854,245.191,739.008,33.5545,176;4284;23629;59660
174,23647,74.4584,55.9337,532.307,1602.21,73.7784,177;44526;52637;77547;78345;20543;41340;45142;50527;77593;79325
175,23647,-77.8452,-10.7802,12.8989,35.7189,3.11891,178;431;1672
176,23647,-46.7902,-5.96433,30.8824,85.8558,7.32232,179;9470;15913;19114;22109;48750;49679
177,23647,-48.569,-12.1167,21.8369,60.5971,5.22544,180;37788;41850;70213;11034
178,23647,-106.374,29.8359,31.7611,90.4957,6.58913,181;27059;34579;64879;74956;67934
179,23647,-72.2258,49.7193,20.4399,57.8675,4.39954,182;13193;24926;28681
180,23647,91.4393,54.8491,328.764,993.561,43.8505,183;14129;39967;74775;43156;45210;58789;59857
181,23647,-79.9525,-4.28519,72.4706,212.019,12.6641,912;6347;7470;184;38194;47277;61156
182,23647,-68.9341,77.157,231.696,701.033,30.551,185;3411;20587;26764;44265;54770;66447;69846;62324
183,23647,-54.7865,-29.7417,240.66,627.572,74.84,186;1137;8774;21111;58561;58766;80048;47901
184,23647,13.0177,51.2527,749.226,2156.51,146.103,187;232;3314;14387;17071;18684;20572;63767;71396;72982;73729;85052
185,23647,132.273,44.0608,45.7718,137.257,6.56385,188;705;5748;14663;32078
186,23647,-62.8203,-4.52687,44.4635,123.765,10.4772,37786;189;2481;6113;21747;22641;24364;28002;29295;39789
187,23647,127.116,42.9981,622.489,1876.23,85.1728,190;1497;2951;19552;7781;49631;71864;41856;62443;64953;69261;70860;59635;67373
188,23647,-86.4007,38.1087,86.89,258.879,13.1803,191;31448;31745;34542;50188
189,23647,-15.2897,17.3384,152.704,459.979,21.014,192;39944;66498;68323;3349
190,23647,-107.127,35.8021,870.75,2284.15,265.009,193;2995;10425;21925;29045;43089;49065;80257;80376;82950;16641;1182
191,23647,108.539,33.4014,144.071,431.333,20.9595,194;11589;17538;24879;26975;37592;44640;50207
192,23647,-51.5604,-20.5368,31.6653,88.5984,7.26542,195;11275;23749;38102;23277;57909;40481
193,23647,109.986,38.5245,220.864,659.972,32.6748,196;9833;17133;17637;31164;31970;34885;35486
194,23647,138.273,36.1367,885.02,2553.5,169.958,197;60092;63801;64285;73126;78853;79471;40355;60711;61032;70146;85865;1026;17911;24668
195,23647,-74.2598,4.12122,38.4763,108.531,8.453,11957;33590;6426;198;42538;77528
196,23647,27.9571,-26.7646,396.201,1113.26,88.8903,16002;54186;52349;57120;18714;79242;8154;69154;17809;58466;82649;78019
197,23647,15.8065,-25.7758,36.8485,109.288,5.80296,200;30163;60870;67145;71464
198,23647,-103.481,25.0091,282.517,753.369,80.7237,28017;201;428;8432;17032;23635;32483;34617;36171;52183;61948;84683;45981
199,23647,88.7814,43.9933,264.477,790.907,38.8644,202;5476;18616;19470;24430;31789;38018;38040;52747;54450;58980;70037;6958
200,23647,101.412,-2.6875,1402.52,4216.79,196.405,27815;33458;37339;203;15208;34972;50683;59422;63925;2476;54229;54686
201,23647,58.7699,54.4181,19.3717,57.1152,3.19597,204;32049;50025
202,23647,6.42268,53.3085,1788.01,4647.2,562.648,3127;24307;68937;77566;87940;205;20707;35952;40037;43994;51796;54515;56934;62547;67887;68145;75581;80957
203,23647,112.045,37.853,228.079,684.977,32.2648,31555;42557;206;2095;8051;33056;36620;36777
204,23647,-10.648,28.313,65.3173,194.414,9.99029,207;13019;25148;29324;32715;32829;48256;11515
205,23647,-54.537,-2.88657,35.3209,98.1867,8.37838,17738;71296;208;6055;29989;49062;29738;40264
206,23647,-103.597,26.0453,349.81,940.941,96.4682,209;5138;17994;39219;42202;49816;53061;41698;44847;83964;71601;39108;58551
207,23647,4.96042,46.7094,272.153,814.74,39.6159,210;1356;21909;23249;52435;79030;49520;59303;55238
208,23647,12.9946,3.81284,48.6006,142.957,8.162,211;3663;33368;57101;64691;64848;76908
209,23647,-65.8201,-32.6294,18.0783,50.4556,4.20239,212;9144;17268;63289
210,23647,-114.944,56.976,71.95,203.738,15.4695,22799;213;4147;16786;19690;28401;41891;54240;58553;65056;1374;75349;77592;23108
211,23647,-72.2049,-4.20405,133.011,399.068,18.9871,214;18363;42351
212,23647,-81.4425,45.7338,40.3928,114.306,8.71581,43656;215;12677;28468;35815;40908;47783;21212
213,23647,-120.659,56.1173,61.9126,175.234,13.3464,13456;17998;32478;29212;216;6998;9173;10338;12165;45878;51046;52645
214,23647,-64.7029,-27.268,21.8968,60.7417,5.24898,217;4893;19152;29139;13211
215,23647,76.2577,25.9052,866.78,2569.64,136.982,20191;23405;38791;62469;218;42783;53050;64337;66775;73553;45686;12068;62578;13655
216,23647,-64.3594,-15.2555,90.6939,265.409,15.8162,219;3725;23291;35003;37107;63596
217,23647,77.6223,18.7851,1360.61,4194.4,146.12,33225;220;488;4478;22972;23179;49706;53220;60583;71748;43435;45005;61194;620;58210;66926;71068
218,23647,40.7648,49.9535,339.271,906.853,96.0222,221;3158;9570;22110;27423;38772;40201;3925;29864;83386;19124;60044
219,23647,34.1569,-16.2675,546.791,1644.34,76.4114,222;1037;4256;25189;52871;68126
220,23647,106.523,13.7186,197.151,595.869,26.2716,223;5364;12365;25473;40364;60940
221,23647,47.1862,49.7803,646.869,1944.52,90.734,224;19433;21520;22253;22305;23319;24507;35091
222,23647,26.0695,-31.0273,100.016,293.995,16.8827,225;15424;49780;72918;11049;12825;16674;26936;23231;32099;51325;75297;27789;47365
223,23647,20.6734,-19.8126,59.8233,177.535,9.3752,226;10792;12206;66966;75247;78463;38890;65005
224,23647,-88.9415,52.786,41.0906,116.341,8.84025,227;48204;49958;56798;59850;4454;9721;45943
225,23647,14.8041,46.2616,709.849,2117.86,106.417,11014;15314;21624;45660;49435;61259;32533;49316;24569;43647;57566;65140;70786;21973;31435;58923
226,23647,37.3305,4.8157,646.483,1944.03,90.3907,229;8682;44763;47388;47608;56129;74478;43457
227,23647,78.2798,14.4341,983.35,2961.45,135.592,230;805;11164;17877;18861;20799;31815;39240;46294;57030;60700;66486;70772;71271;74444;67759;27352
228,23647,-9.52841,31.3525,319.706,957.12,46.5295,231;3581;4142;17070;38371;40193;59703;61588;20130;53714;7000
229,23647,122.283,29.8657,691.435,1920.75,164.586,233;6602;21627;46234;50372;50779;69238;82220;85813
230,23647,-68.5172,-10.0887,40.0072,111.389,9.41501,234;1666;13459;26425;30793;31201;56692;4919;49956
231,23647,-62.728,-10.6488,21.594,59.6303,5.29277,235;1835;35555;36787;64474
232,23647,109.911,35.7313,249.911,728.999,44.5874,236;10763;18366;28785;35908;47420;56259;58865;35970;57922
233,23647,95.7706,45.4444,46.9472,140.805,6.72247,237;19224;21672;31219;42974
234,23647,-9.19823,8.42508,643.844,1964.28,77.9428,10880;13820;29763;62212;63687;66863;238;44697;57845;59458
235,23647,105.746,39.6515,216.13,648.348,30.8933,239;25454;51851;56277;62863;70918
236,23647,81.6108,42.948,558.598,1677.43,79.0963,240;11718;28469;36710;65011;41699;8722;25374;37683;73052;79885;73213
237,23647,146.349,-36.9754,57.3897,169.148,9.49305,241;3055;11377;14445;14551;29907;44205;44837
238,23647,105.739,45.4149,27.641,82.5649,4.10213,242;2849;25461
239,23647,59.6432,42.9172,59.4502,175.821,9.57704,243;6600;26632;34304;34537;46667;51121;62276;71281
240,23647,123.545,46.0954,774.733,2363.64,93.7711,244;3458;5915;15163;42702;47972;71226;74349;77821;79776;345;31390;35713;60785;45503;49959
241,23647,-3.11212,52.3949,306.228,925.607,40.7805,245;845;1747;3908;15737;27114
242,23647,-66.4081,46.8412,301.512,756.71,106.428,246;3199;17243;24951;26379;36573;57159;21270;42636;4097;15993;51147;77354;63957;87455;76576
243,23647,34.0323,52.3027,274.758,703.687,90.932,82500;247;12076;28487;41725;48274;52486;61995
244,23647,98.3546,31.9225,156.392,471.478,21.356,38209;56611;248;14735;25820;37227;34121;21721;33406
245,23647,90.4911,27.2607,625.32,1800.48,121.679,3168;56021;78882;249;25833;46665;71402;73479;81079;28238;67437;74212
246,23647,-57.8151,-18.2293,79.9261,240.332,11.1805,251;46025;62660;53525;70031
247,23647,-77.5066,-10.2344,102.134,307.639,14.0598,63426;252;16789;16883;18010;45246;69951
248,23647,73.4433,53.7961,52.5481,155.088,8.60249,44121;253;3175;22691;40764;74408;21399;21891
249,23647,45.6497,50.7977,66.5265,196.793,10.6979,2513;21197;24797;47902;254;4405;32788;29269;32826;47470
250,23647,-97.0463,19.663,379.57,1066.17,85.3131,255;5399;68272;69433;13014;20836;87277;28582
251,23647,131.825,46.7229,468.175,1408.14,65.3324,256;5251;22739;47317;54824;71720;73117;53872;69841;79053
252,23647,81.3088,17.0148,1176.1,3455.73,199.117,53205;58646;71857;78198;84430;257;883;66499;43758;52859;62161;76374;54260
253,23647,-60.4138,3.92955,40.3271,112.498,9.39673,258;23844;27213;28594;34842;60802;392;29489;33521
254,23647,76.5063,11.6936,720.779,2148.38,108.952,259;1783;5485;26540;34212;41116;50184;55705;59259;71799;17318
255,23647,79.0427,9.71168,1527.04,4346.67,318.624,6917;22602;27237;53532;64424;260;13826;32969;47156;55709;63092;72245;74897;83247;86491
256,23647,8.88011,63.5594,714.53,1970.49,176.26,261;1766;3614;29580;53069;81194;78789;80991
257,23647,-89.6064,48.2449,20.7098,58.5078,4.51062,262;23322;47860;60823
